0.5446457256  0.1263960124  0.0000009694  
0.4953788240  0.1149042992  0.0000008416  
0.4434868446  0.1028263314  0.0000007523  
0.3899614194  0.0903869012  0.0000006904  
0.3359270153  0.0778426820  0.0000006477  
0.2825893882  0.0654699347  0.0000006183  
0.2311797593  0.0535513571  0.0000005974  
0.1828937149  0.0423617975  0.0000005818  
0.1388320045  0.0321544601  0.0000005689  
0.0999465874  0.0231483610  0.0000005570  
0.0669958035  0.0155179186  0.0000005448  
0.0405030106  0.0093833594  0.0000005314  
0.0207351030  0.0048057339  0.0000005163  
0.0076918587  0.0017844413  0.0000004992  
0.0011075256  0.0002575885  0.0000004802  
0.0004684817  0.0001060667  0.0000004592  
0.0050425167  0.0011603160  0.0000004365  
0.0139190055  0.0032096065  0.0000004122  
0.0260586915  0.0060135407  0.0000003868  
0.0403461330  0.0093141693  0.0000003606  
0.0556462097  0.0128490453  0.0000003339  
0.0708617807  0.0163645408  0.0000003070  
0.0849832763  0.0196273010  0.0000002804  
0.0971318492  0.0224342080  0.0000002543  
0.1065994053  0.0246216229  0.0000002291  
0.1128672086  0.0260696783  0.0000002050  


0.0000000000  0.0000000000  1.0000000000  
0.0021493674  0.0094198356  0.9874447511  
0.0074794414  0.0327681734  0.9535347501  
0.0137608772  0.0602580771  0.9077651930  
0.0192362175  0.0841872777  0.8600455180  
0.0230460031  0.1008042376  0.8168947225  
0.0249790697  0.1092020268  0.7814668535  
0.0251714173  0.1099908390  0.7548573023  
0.0239188088  0.1044744180  0.7371293472  
0.0215791305  0.0942226810  0.7278893775  
0.0185236333  0.0808594425  0.7265596917  
0.0151131821  0.0659597658  0.7324471829  
0.0116865591  0.0509999013  0.7446876932  
0.0085525295  0.0373234856  0.7621373310  
0.0059810583  0.0261038654  0.7833176088  
0.0041926640  0.0182981834  0.8064350409  
0.0033491918  0.0146075636  0.8294839307  
0.0035461729  0.0154441593  0.8503785960  
0.0048121804  0.0209286178  0.8670952803  
0.0071099296  0.0308950974  0.8778100696  
0.0103447154  0.0449281593  0.8810022048  
0.0143741946  0.0624054565  0.8755400713  
0.0190206337  0.0825510927  0.8607397038  
0.0240845515  0.1044949819  0.8363866519  
0.0293574795  0.1273283160  0.8027414765  
0.0346350248  0.1501602674  0.7604930643  
0.0397265124  0.1721597559  0.7107230096  
0.0444635378  0.1925923741  0.6548343131  
0.0487068106  0.2108497426  0.5944444391  
0.0523490480  0.2264615040  0.5313147133  
0.0553169728  0.2391030667  0.4672425333  
0.0575706906  0.2485913352  0.4039810467  
0.0591024683  0.2548765598  0.3431368127  
0.0599335044  0.2580227875  0.2861325160  
0.0601124101  0.2581891885  0.2341312679  
0.0597159528  0.2556033390  0.1880047746  
0.0588610509  0.2505238710  0.1483169287  
0.0577684957  0.2431610023  0.1152893483  
0.0572341576  0.2332525201  0.0886241736  
0.2139524271  0.1175780175  0.0415802547  


0.0000000000  0.0000000000  0.0000000000  
0.0001224612  0.0000531538  0.0000000551  
0.0006837455  0.0000038726  0.0000002595  
0.0014043370  0.0000940759  0.0000001975  
0.0022464390  0.0002999814  0.0000001629  
0.0032118660  0.0005400379  0.0000001511  
0.0042297623  0.0007929199  0.0000001484  
0.0052194842  0.0010398711  0.0000001503  
0.0060994681  0.0012620010  0.0000001553  
0.0067942517  0.0014416349  0.0000001625  
0.0072434398  0.0015644130  0.0000001712  
0.0074111401  0.0016215281  0.0000001806  
0.0072932476  0.0016114786  0.0000001900  
0.0069217828  0.0015411320  0.0000001985  
0.0063671916  0.0014262944  0.0000002056  
0.0057397517  0.0012920520  0.0000002105  
0.0051903021  0.0011729462  0.0000002129  
0.0049099023  0.0011128993  0.0000002123  
0.0051279660  0.0011647870  0.0000002084  
0.0061086732  0.0013896148  0.0000002010  
0.0081455326  0.0018552658  0.0000001900  
0.0115539337  0.0026347841  0.0000001754  
0.0166617937  0.0038042178  0.0000001576  
0.0237990898  0.0054402035  0.0000001368  
0.0332854016  0.0076170930  0.0000001136  
0.0454166010  0.0104038873  0.0000000890  
0.0604517610  0.0138612242  0.0000000641  
0.0785992400  0.0180381887  0.0000000403  
0.1000038494  0.0229693925  0.0000000198  
0.1247347835  0.0286722629  0.0000000054  
0.1527767987  0.0351451402  0.0000000010  
0.1840215804  0.0423655348  0.0000000129  
0.2182656816  0.0502901227  0.0000000515  
0.2552064055  0.0588547560  0.0000001354  
0.2944461143  0.0679775758  0.0000003028  
0.3354939068  0.0775646998  0.0000006440  
0.3777723292  0.0875276253  0.0000014192  
0.4205987249  0.0978419612  0.0000036719  
0.4630126080  0.1089426491  0.0000156499  
0.4082072079  0.2164136127  0.0206197634  


0.0000000000  0.0000000000  0.0000000000  
0.0000528875  0.0001226839  0.0000000203  
0.0000039092  0.0006845925  0.0000008148  
0.0000927365  0.0014015407  0.0000055964  
0.0002951678  0.0022345493  0.0000202236  
0.0005311622  0.0031923921  0.0000560802  
0.0007840677  0.0042260519  0.0001317099  
0.0010448258  0.0052986315  0.0002741995  
0.0013102486  0.0063981360  0.0005195981  
0.0015841497  0.0075432325  0.0009121628  
0.0018781044  0.0087862856  0.0015026072  
0.0022119869  0.0102155757  0.0023455444  
0.0026145147  0.0119576762  0.0034961031  
0.0031234386  0.0141782461  0.0050054358  
0.0037848355  0.0170788355  0.0069150751  
0.0046512438  0.0208886149  0.0092505672  
0.0057787579  0.0258516070  0.0120151633  
0.0072233885  0.0322107723  0.0151844867  
0.0090372170  0.0401912870  0.0187029767  
0.0112646342  0.0499842358  0.0224827258  
0.0139388881  0.0617316849  0.0264051873  
0.0170792346  0.0755144049  0.0303259470  
0.0206888050  0.0913427235  0.0340825737  
0.0247534061  0.1091514431  0.0375051276  
0.0292412651  0.1287988716  0.0404286834  
0.0341033679  0.1500683993  0.0427080039  
0.0392751539  0.1726760046  0.0442315632  
0.0446784735  0.1962788488  0.0449360642  
0.0502242741  0.2204870373  0.0448193263  
0.0558156932  0.2448771268  0.0439501611  
0.0613511337  0.2690055251  0.0424763179  
0.0667273028  0.2924217128  0.0406282408  
0.0718417884  0.3146794244  0.0387198961  
0.0765949127  0.3353446595  0.0371467074  
0.0808904869  0.3539988878  0.0363816856  
0.0846349565  0.3702352210  0.0369713191  
0.0877322211  0.3836356906  0.0395351010  
0.0900772260  0.3937432011  0.0447712443  
0.0915356987  0.3999729668  0.0534806057  
0.0919117223  0.4014709353  0.0666171379  


0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  


0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  


0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  


0.0000000000  0.0000000000  0.0000000000  
0.0000512066  0.0000010620  0.0000000016  
0.0001784029  0.0000000526  0.0000000104  
0.0003444669  0.0000052966  0.0000000222  
0.0005439181  0.0000295069  0.0000000271  
0.0008084082  0.0000756464  0.0000000260  
0.0011855922  0.0001481299  0.0000000223  
0.0017134239  0.0002539685  0.0000000176  
0.0024025877  0.0003970757  0.0000000129  
0.0032391897  0.0005761330  0.0000000092  
0.0042068613  0.0007880337  0.0000000072  
0.0053119863  0.0010334611  0.0000000068  
0.0065951326  0.0013202005  0.0000000079  
0.0081249643  0.0016625597  0.0000000097  
0.0099830613  0.0020783529  0.0000000120  
0.0122488806  0.0025855345  0.0000000146  
0.0149874149  0.0031992682  0.0000000175  
0.0182392259  0.0039294957  0.0000000210  
0.0220118295  0.0047788289  0.0000000255  
0.0262720052  0.0057406807  0.0000000315  
0.0309401862  0.0067978824  0.0000000396  
0.0358875234  0.0079219256  0.0000000504  
0.0409367204  0.0090730751  0.0000000645  
0.0458674715  0.0102015459  0.0000000824  
0.0504266705  0.0112497880  0.0000001045  
0.0543432859  0.0121558599  0.0000001309  
0.0573477471  0.0128578532  0.0000001616  
0.0591937849  0.0132989077  0.0000001962  
0.0596816333  0.0134325592  0.0000002340  
0.0586802134  0.0132278752  0.0000002741  
0.0561458617  0.0126738162  0.0000003151  
0.0521351659  0.0117822568  0.0000003556  
0.0468105013  0.0105893361  0.0000003940  
0.0404363450  0.0091546891  0.0000004286  
0.0333660765  0.0075584868  0.0000004578  
0.0260204749  0.0058965524  0.0000004803  
0.0188586657  0.0042737259  0.0000004951  
0.0123441236  0.0027960734  0.0000005012  
0.0069094590  0.0015627937  0.0000004986  
0.0029224949  0.0006584055  0.0000004873  


0.0000000000  0.0000000000  0.0000000000  
0.0000010161  0.0000492879  0.0000000059  
0.0000000526  0.0001812894  0.0000000816  
0.0000059947  0.0003966576  0.0000004012  
0.0000384128  0.0007225304  0.0000011615  
0.0001111609  0.0012131924  0.0000024532  
0.0002362214  0.0019296912  0.0000041876  
0.0004256289  0.0029267311  0.0000060638  
0.0006897222  0.0042466327  0.0000075918  
0.0010355007  0.0059154206  0.0000082030  
0.0014657374  0.0079406762  0.0000074664  
0.0019786590  0.0103108264  0.0000054167  
0.0025678753  0.0129949468  0.0000029820  
0.0032223821  0.0159426627  0.0000024942  
0.0039266669  0.0190845042  0.0000082561  
0.0046611042  0.0223336211  0.0000271289  
0.0054026931  0.0255890416  0.0000690835  
0.0061261446  0.0287404636  0.0001476427  
0.0068052117  0.0316740771  0.0002801317  
0.0074141358  0.0342788482  0.0004876530  
0.0079290964  0.0364527816  0.0007947122  
0.0083295514  0.0381086776  0.0012284390  
0.0085993721  0.0391789754  0.0018173817  
0.0087277216  0.0396194677  0.0025898822  
0.0087095897  0.0394115159  0.0035720962  
0.0085460126  0.0385628968  0.0047857494  
0.0082439149  0.0371070046  0.0062457870  
0.0078156752  0.0351008714  0.0079580809  
0.0072783758  0.0326218121  0.0099174113  
0.0066528571  0.0297632408  0.0121059196  
0.0059626331  0.0266298960  0.0144922312  
0.0052326979  0.0233326063  0.0170314104  
0.0044883734  0.0199832531  0.0196658544  
0.0037541706  0.0166898078  0.0223271620  
0.0030528070  0.0135520753  0.0249389454  
0.0024043441  0.0106579988  0.0274204427  
0.0018255253  0.0080809450  0.0296907568  
0.0013291889  0.0058777664  0.0316733426  
0.0009232474  0.0040885193  0.0333002606  
0.0123067996  0.0078164114  0.0007792561  


0.0000000000  0.0000000000  0.0000000000  
0.0000004358  0.0000001407  0.0000000015  
0.0000073701  0.0000004503  0.0000000037  
0.0000386500  0.0000001495  0.0000000055  
0.0001189811  0.0000056329  0.0000000075  
0.0002802327  0.0000267494  0.0000000117  
0.0005464961  0.0000713839  0.0000000221  
0.0008952176  0.0001388592  0.0000000440  
0.0012206119  0.0002105271  0.0000000805  
0.0013848274  0.0002563984  0.0000001249  
0.0013651289  0.0002655756  0.0000001632  
0.0012736451  0.0002564764  0.0000001862  
0.0012289955  0.0002531988  0.0000001947  
0.0012976500  0.0002711611  0.0000001928  
0.0015169413  0.0003199081  0.0000001844  
0.0019215667  0.0004081785  0.0000001720  
0.0025529338  0.0005459634  0.0000001572  
0.0034580206  0.0007443863  0.0000001408  
0.0046840405  0.0010146024  0.0000001236  
0.0062714194  0.0013662601  0.0000001059  
0.0082462606  0.0018058038  0.0000000883  
0.0106131974  0.0023348356  0.0000000712  
0.0133486368  0.0029485529  0.0000000550  
0.0163959081  0.0036346055  0.0000000402  
0.0196625928  0.0043724471  0.0000000271  
0.0230204102  0.0051332706  0.0000000162  
0.0263089780  0.0058808277  0.0000000079  
0.0293434419  0.0065731383  0.0000000025  
0.0319263350  0.0071651745  0.0000000003  
0.0338623498  0.0076122243  0.0000000016  
0.0349761092  0.0078739524  0.0000000064  
0.0351308812  0.0079186921  0.0000000147  
0.0342463379  0.0077275324  0.0000000266  
0.0323127694  0.0072976066  0.0000000420  
0.0294001248  0.0066441989  0.0000000611  
0.0256598072  0.0058011818  0.0000000845  
0.0213181105  0.0048194804  0.0000001153  
0.0166610352  0.0037632911  0.0000001647  
0.0120061392  0.0027012115  0.0000003062  
0.0016979724  0.0019215159  0.0326845736  


0.0000000000  0.0000000000  0.0000000000  
0.0000000687  0.0000004834  0.0000000008  
0.0000002538  0.0000079015  0.0000000042  
0.0000003150  0.0000407580  0.0000000260  
0.0000064579  0.0001222978  0.0000001331  
0.0000275161  0.0002824495  0.0000004616  
0.0000721805  0.0005571596  0.0000012068  
0.0001493147  0.0009830786  0.0000025992  
0.0002671861  0.0015933807  0.0000048754  
0.0004325993  0.0024144077  0.0000082460  
0.0006502012  0.0034630056  0.0000128541  
0.0009219407  0.0047443693  0.0000187266  
0.0012466565  0.0062503473  0.0000257349  
0.0016198408  0.0079584916  0.0000335884  
0.0020336584  0.0098322346  0.0000418726  
0.0024772575  0.0118223437  0.0000501305  
0.0029373417  0.0138694899  0.0000579733  
0.0033989364  0.0159076311  0.0000652091  
0.0038462662  0.0178678303  0.0000719779  
0.0042636727  0.0196822255  0.0000788814  
0.0046364943  0.0212877978  0.0000870961  
0.0049518651  0.0226297760  0.0000984575  
0.0051993674  0.0236643861  0.0001155030  
0.0053715072  0.0243608284  0.0001414646  
0.0054640199  0.0247025137  0.0001802041  
0.0054759507  0.0246873244  0.0002360896  
0.0054095786  0.0243272033  0.0003138137  
0.0052701415  0.0236468854  0.0004181652  
0.0050654470  0.0226821479  0.0005537633  
0.0048053737  0.0214775955  0.0007247735  
0.0045013091  0.0200841839  0.0009346255  
0.0041655588  0.0185566309  0.0011857548  
0.0038107687  0.0169508974  0.0014793885  
0.0034493889  0.0153218587  0.0018153979  
0.0030931976  0.0137212453  0.0021922296  
0.0027529127  0.0121959728  0.0026069319  
0.0024378918  0.0107868616  0.0030552736  
0.0021559315  0.0095277911  0.0035319665  
0.0019131618  0.0084452671  0.0040309544  
0.0017140280  0.0075583736  0.0045457898  


0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  


0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  


0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  


0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  


0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  


0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
