0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  


0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  


0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  


0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  


0.00000000  0.00000000  0.00000000  
0.00000147  0.00000133  0.00000542  
0.00000571  0.00000547  0.00002191  
0.00001230  0.00001279  0.00005001  
0.00002062  0.00002377  0.00009038  
0.00003010  0.00003884  0.00014353  
0.00004025  0.00005830  0.00020974  
0.00005077  0.00008222  0.00028902  
0.00006148  0.00011049  0.00038123  
0.00007232  0.00014288  0.00048616  
0.00008329  0.00017905  0.00060358  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  


0.00000000  0.00000000  0.00000000  
0.00000133  0.00000147  0.00000078  
0.00000548  0.00000571  0.00000289  
0.00001279  0.00001228  0.00000578  
0.00002374  0.00002060  0.00000879  
0.00003875  0.00003005  0.00001136  
0.00005808  0.00004017  0.00001321  
0.00008177  0.00005063  0.00001427  
0.00010968  0.00006125  0.00001466  
0.00014153  0.00007196  0.00001454  
0.00017692  0.00008274  0.00001407  
0.00009439  0.00021863  0.00073328  
0.00010563  0.00026121  0.00087510  
0.00011700  0.00030637  0.00102887  
0.00012848  0.00035369  0.00119447  
0.00014003  0.00040275  0.00137176  
0.00015162  0.00045312  0.00156064  
0.00016319  0.00050439  0.00176100  
0.00017467  0.00055613  0.00197272  
0.00018599  0.00060795  0.00219573  
0.00019710  0.00065943  0.00242996  
0.00020791  0.00071021  0.00267538  
0.00021835  0.00075993  0.00293202  
0.00022838  0.00080826  0.00320000  
0.00023791  0.00085490  0.00347958  
0.00024691  0.00089959  0.00377121  
0.00025533  0.00094215  0.00407566  
0.00026314  0.00098242  0.00439414  
0.00027032  0.00102034  0.00472860  
0.00027688  0.00105596  0.00508204  
0.00028285  0.00108944  0.00545920  
0.00028827  0.00112109  0.00586762  
0.00029323  0.00115143  0.00631945  
0.00029785  0.00118120  0.00683470  
0.00030226  0.00121141  0.00744701  
0.00030660  0.00124321  0.00821350  
0.00031082  0.00127738  0.00922971  
0.00031436  0.00131276  0.01064119  
0.00031560  0.00134319  0.01260800  
0.00031194  0.00135610  0.01513410  


0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00021542  0.00009359  0.00001340  
0.00025657  0.00010448  0.00001262  
0.00029987  0.00011541  0.00001181  
0.00034481  0.00012633  0.00001100  
0.00039090  0.00013719  0.00001023  
0.00043759  0.00014792  0.00000950  
0.00048436  0.00015844  0.00000883  
0.00053067  0.00016866  0.00000821  
0.00057598  0.00017848  0.00000764  
0.00061972  0.00018779  0.00000713  
0.00066135  0.00019648  0.00000666  
0.00070030  0.00020445  0.00000623  
0.00073600  0.00021156  0.00000585  
0.00076788  0.00021770  0.00000550  
0.00079534  0.00022273  0.00000518  
0.00081776  0.00022653  0.00000490  
0.00083449  0.00022893  0.00000464  
0.00084480  0.00022978  0.00000441  
0.00084786  0.00022887  0.00000421  
0.00084265  0.00022597  0.00000405  
0.00082786  0.00022075  0.00000391  
0.00080171  0.00021277  0.00000383  
0.00076160  0.00020137  0.00000382  
0.00070356  0.00018553  0.00000394  
0.00062138  0.00016361  0.00000432  
0.00050571  0.00013304  0.00000533  
0.00034680  0.00009067  0.00000831  
0.00016108  0.00003824  0.00002169  
0.00013448  0.00047917  0.01566236  


0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00005706  0.00022707  0.00601746  
0.00006198  0.00025171  0.00671481  
0.00006694  0.00027648  0.00743160  
0.00007191  0.00030127  0.00816518  
0.00007687  0.00032594  0.00891276  
0.00008177  0.00035036  0.00967140  
0.00008658  0.00037441  0.01043803  
0.00009128  0.00039794  0.01120947  
0.00009584  0.00042081  0.01198242  
0.00010022  0.00044287  0.01275332  
0.00010439  0.00046394  0.01351839  
0.00010831  0.00048381  0.01427337  
0.00011193  0.00050224  0.01501334  
0.00011520  0.00051893  0.01573236  
0.00011804  0.00053349  0.01642276  
0.00012037  0.00054543  0.01707418  
0.00012209  0.00055412  0.01767165  
0.00012305  0.00055871  0.01819240  
0.00012311  0.00055818  0.01860009  
0.00012214  0.00055140  0.01883483  
0.00012017  0.00053770  0.01879820  
0.00011763  0.00051846  0.01834103  
0.00011533  0.00050066  0.01729293  
0.00004948  0.00002148  0.00003181  


0.00000000  0.00000000  0.00000000  
0.00000026  0.00000004  0.00000321  
0.00000106  0.00000022  0.00001415  
0.00000253  0.00000067  0.00003771  
0.00000486  0.00000181  0.00008572  
0.00000831  0.00000461  0.00018484  
0.00001298  0.00001116  0.00038638  
0.00001828  0.00002410  0.00074470  
0.00002303  0.00004317  0.00123619  
0.00002700  0.00006487  0.00177591  
0.00003072  0.00008702  0.00232460  
0.00003457  0.00010933  0.00288391  
0.00003866  0.00013197  0.00346188  
0.00004299  0.00015507  0.00406336  
0.00004753  0.00017865  0.00469010  
0.00005223  0.00020268  0.00534190  
0.00000000  0.00000000  0.00000000  
0.00012848  0.00003440  0.00004719  
0.00015458  0.00003950  0.00004159  
0.00018372  0.00004534  0.00003710  
0.00021599  0.00005194  0.00003345  
0.00025149  0.00005931  0.00003044  
0.00029028  0.00006745  0.00002793  
0.00033243  0.00007638  0.00002582  
0.00037801  0.00008612  0.00002403  
0.00042710  0.00009669  0.00002250  
0.00047981  0.00010811  0.00002120  
0.00053629  0.00012043  0.00002007  
0.00059680  0.00013371  0.00001911  
0.00066171  0.00014804  0.00001829  
0.00073161  0.00016359  0.00001760  
0.00080740  0.00018059  0.00001703  
0.00089054  0.00019940  0.00001657  
0.00098332  0.00022061  0.00001623  
0.00108946  0.00024520  0.00001601  
0.00121499  0.00027474  0.00001591  
0.00136917  0.00031174  0.00001592  
0.00156181  0.00035924  0.00001591  
0.00177736  0.00041482  0.00001535  
0.00189636  0.00045069  0.00001317  


0.00000000  0.00000000  0.00000000  
0.00000012  0.00000109  0.00002323  
0.00000047  0.00000431  0.00009146  
0.00000098  0.00000948  0.00019939  
0.00000151  0.00001618  0.00033449  
0.00000191  0.00002337  0.00046915  
0.00000221  0.00002892  0.00055086  
0.00000316  0.00003010  0.00052379  
0.00000606  0.00002709  0.00040988  
0.00001133  0.00002332  0.00029216  
0.00001863  0.00002086  0.00020783  
0.00002775  0.00001991  0.00015297  
0.00003876  0.00002018  0.00011714  
0.00005182  0.00002143  0.00009293  
0.00006715  0.00002354  0.00007593  
0.00008491  0.00002642  0.00006358  
0.00010531  0.00003004  0.00005432  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  


0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  


0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  


0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  


0.00000000  0.00000000  0.00000000  
0.00000695  0.00000164  0.00000000  
0.00002756  0.00000651  0.00000000  
0.00006105  0.00001450  0.00000000  
0.00010615  0.00002543  0.00000000  
0.00016113  0.00003902  0.00000001  
0.00022375  0.00005490  0.00000002  
0.00029139  0.00007262  0.00000003  
0.00036104  0.00009162  0.00000006  
0.00042937  0.00011121  0.00000011  
0.00049285  0.00013061  0.00000018  
0.00054786  0.00014894  0.00000029  
0.00059085  0.00016518  0.00000043  
0.00061852  0.00017829  0.00000060  
0.00062808  0.00018719  0.00000081  
0.00061745  0.00019090  0.00000105  
0.00058564  0.00018861  0.00000129  
0.00053298  0.00017986  0.00000154  
0.00046150  0.00016464  0.00000177  
0.00037522  0.00014353  0.00000198  
0.00028032  0.00011780  0.00000216  
0.00018527  0.00008935  0.00000230  
0.00010063  0.00006073  0.00000241  
0.00003871  0.00003496  0.00000250  
0.00001296  0.00001533  0.00000258  
0.00003718  0.00000521  0.00000265  
0.00012475  0.00000782  0.00000273  
0.00028791  0.00002600  0.00000283  
0.00053721  0.00006210  0.00000295  
0.00088130  0.00011787  0.00000311  
0.00132691  0.00019443  0.00000333  
0.00187906  0.00029228  0.00000362  
0.00254139  0.00041129  0.00000402  
0.00331666  0.00055073  0.00000457  
0.00420713  0.00070910  0.00000533  
0.00521511  0.00088401  0.00000641  
0.00634357  0.00107162  0.00000801  
0.00759705  0.00126578  0.00001047  
0.00898339  0.00145601  0.00001451  
0.01051762  0.00162309  0.00002175  


0.00000000  0.00000000  0.00000000  
0.00000182  0.00000752  0.00000425  
0.00000732  0.00003009  0.00001698  
0.00001656  0.00006770  0.00003805  
0.00002965  0.00012037  0.00006728  
0.00004674  0.00018812  0.00010441  
0.00006798  0.00027097  0.00014911  
0.00009355  0.00036898  0.00020099  
0.00012360  0.00048220  0.00025961  
0.00015826  0.00061075  0.00032450  
0.00019758  0.00075476  0.00039518  
0.00024156  0.00091442  0.00047115  
0.00029008  0.00109000  0.00055190  
0.00034290  0.00128180  0.00063698  
0.00039968  0.00149019  0.00072598  
0.00046000  0.00171554  0.00081853  
0.00052335  0.00195822  0.00091435  
0.00058927  0.00221850  0.00101326  
0.00065732  0.00249651  0.00111514  
0.00072716  0.00279219  0.00122001  
0.00079852  0.00310528  0.00132795  
0.00087125  0.00343529  0.00143916  
0.00094524  0.00378154  0.00155392  
0.00102041  0.00414320  0.00167260  
0.00109665  0.00451931  0.00179562  
0.00117382  0.00490885  0.00192346  
0.00125171  0.00531072  0.00205662  
0.00133001  0.00572383  0.00219561  
0.00140831  0.00614710  0.00234088  
0.00148608  0.00657947  0.00249284  
0.00156264  0.00701997  0.00265180  
0.00163710  0.00746776  0.00281798  
0.00170837  0.00792218  0.00299142  
0.00177498  0.00838288  0.00317201  
0.00183498  0.00884998  0.00335946  
0.00188567  0.00932435  0.00355325  
0.00192307  0.00980812  0.00375261  
0.00194110  0.01030563  0.00395641  
0.00192969  0.01082538  0.00416303  
0.00187073  0.01138446  0.00436975  


0.00000000  0.00000000  0.00000000  
0.00002286  0.00000532  0.00000000  
0.00009161  0.00002133  0.00000000  
0.00020668  0.00004812  0.00000000  
0.00036884  0.00008588  0.00000000  
0.00057911  0.00013485  0.00000000  
0.00083881  0.00019534  0.00000000  
0.00114950  0.00026772  0.00000000  
0.00151297  0.00035242  0.00000000  
0.00193117  0.00044990  0.00000000  
0.00240615  0.00056064  0.00000000  
0.00293996  0.00068514  0.00000000  
0.00353449  0.00082385  0.00000000  
0.00419133  0.00097715  0.00000001  
0.00491148  0.00114528  0.00000001  
0.00569511  0.00132830  0.00000001  
0.00654122  0.00152597  0.00000001  
0.00744723  0.00173769  0.00000001  
0.00840867  0.00196243  0.00000001  
0.00941880  0.00219860  0.00000002  
0.01046843  0.00244405  0.00000002  
0.01154584  0.00269600  0.00000002  
0.01263701  0.00295116  0.00000003  
0.01372597  0.00320577  0.00000003  
0.01479553  0.00345577  0.00000003  
0.01582807  0.00369701  0.00000004  
0.01680641  0.00392546  0.00000004  
0.01771454  0.00413734  0.00000004  
0.01853821  0.00432934  0.00000005  
0.01926523  0.00449859  0.00000005  
0.01988554  0.00464276  0.00000005  
0.02039105  0.00475999  0.00000005  
0.02077539  0.00484883  0.00000005  
0.02103363  0.00490814  0.00000006  
0.02116193  0.00493709  0.00000006  
0.02115743  0.00493503  0.00000006  
0.02101805  0.00490152  0.00000006  
0.02074254  0.00483630  0.00000006  
0.02033053  0.00473931  0.00000005  
0.01978276  0.00461074  0.00000005  


0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  


0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  


0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
0.00000000  0.00000000  0.00000000  
