0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  


0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  


0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  


0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  


0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  


0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  


0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  


0.0000000000  0.0000000000  0.0000000000  
0.0000512060  0.0000010620  0.0000000016  
0.0001784003  0.0000000526  0.0000000104  
0.0003444713  0.0000052967  0.0000000222  
0.0005439558  0.0000295091  0.0000000271  
0.0008085181  0.0000756571  0.0000000260  
0.0011858130  0.0001481579  0.0000000223  
0.0017137760  0.0002540210  0.0000000176  
0.0024030446  0.0003971513  0.0000000129  
0.0032396551  0.0005762159  0.0000000092  
0.0042071906  0.0007880954  0.0000000072  
0.0053120007  0.0010334638  0.0000000068  
0.0065945996  0.0013200938  0.0000000079  
0.0081236795  0.0016622970  0.0000000097  
0.0099808469  0.0020778921  0.0000000120  
0.0122455926  0.0025848408  0.0000000146  
0.0149828740  0.0031982994  0.0000000175  
0.0182334364  0.0039282491  0.0000000210  
0.0220047425  0.0047772912  0.0000000255  
0.0262637967  0.0057388882  0.0000000315  
0.0309310671  0.0067958801  0.0000000396  
0.0358778629  0.0079197945  0.0000000504  
0.0409269196  0.0090709045  0.0000000645  
0.0458581106  0.0101994656  0.0000000824  
0.0504182947  0.0112479213  0.0000001044  
0.0543363974  0.0121543210  0.0000001308  
0.0573428602  0.0128567596  0.0000001615  
0.0591911901  0.0132983270  0.0000001961  
0.0596815206  0.0134325362  0.0000002339  
0.0586825438  0.0132284031  0.0000002740  
0.0561503298  0.0126748274  0.0000003150  
0.0521413990  0.0117836683  0.0000003555  
0.0468178866  0.0105910097  0.0000003939  
0.0404441508  0.0091564593  0.0000004285  
0.0333736896  0.0075602145  0.0000004578  
0.0260273325  0.0058981094  0.0000004803  
0.0188642297  0.0042749897  0.0000004950  
0.0123481668  0.0027969919  0.0000005012  
0.0069119678  0.0015633635  0.0000004986  
0.0029236839  0.0006586751  0.0000004873  


0.0029236839  0.0006586751  0.0000004873  
0.0030879535  0.0008779406  0.0000075180  
0.0031768872  0.0011184056  0.0000380388  
0.0032637692  0.0013988216  0.0000917343  
0.0033497327  0.0017215404  0.0001681642  
0.0034311995  0.0020873251  0.0002667804  
0.0035041649  0.0024963289  0.0003869447  
0.0035647046  0.0029482036  0.0005279453  
0.0036094621  0.0034422626  0.0006890132  
0.0036354549  0.0039774258  0.0008693354  
0.0036404733  0.0045523963  0.0010680733  
0.0036227429  0.0051655543  0.0012843722  
0.0035811442  0.0058150735  0.0015173778  
0.0035152117  0.0064989600  0.0017662506  
0.0034250573  0.0072150535  0.0020301797  
0.0033113878  0.0079610764  0.0023083979  
0.0031754553  0.0087346513  0.0026001970  
0.0030190803  0.0095333725  0.0029049493  
0.0028445927  0.0103548414  0.0032221276  
0.0026547672  0.0111967032  0.0035513285  
0.0024527571  0.0120566916  0.0038922974  
0.0022420564  0.0129327169  0.0042449640  
0.0020264666  0.0138230058  0.0046094921  
0.0018098826  0.0147260307  0.0049862985  
0.0015963657  0.0156408289  0.0053761447  
0.0013899152  0.0165669145  0.0057801649  
0.0011944970  0.0175046174  0.0061999817  
0.0010138540  0.0184549366  0.0066377357  
0.0008515412  0.0194198063  0.0070962026  
0.0007108597  0.0204019071  0.0075788106  
0.0005948701  0.0214040067  0.0080895039  
0.0005065219  0.0224274311  0.0086322482  
0.0004489001  0.0234679867  0.0092094726  
0.0004257063  0.0245062403  0.0098177774  
0.0004421120  0.0254841847  0.0104360738  
0.0005061079  0.0262520954  0.0109920443  
0.0006299724  0.0264676058  0.0112605958  
0.0008246941  0.0256441762  0.0105247534  
0.0010044625  0.0267078154  0.0064489300  
0.0003723628  0.0614338768  0.0002438354  


0.0003723628  0.0614338768  0.0002438354  
0.0004216855  0.0688857520  0.0011911026  
0.0004624234  0.0748783597  0.0025586105  
0.0004901061  0.0787653755  0.0036940462  
0.0005061101  0.0807925352  0.0043203430  
0.0005137796  0.0814899823  0.0044602462  
0.0005159585  0.0812990913  0.0042498017  
0.0005144305  0.0804943578  0.0038290014  
0.0005101404  0.0792217895  0.0033064835  
0.0005035202  0.0775507139  0.0027570183  
0.0004947324  0.0755114318  0.0022283434  
0.0004838202  0.0731180595  0.0017486409  
0.0004707941  0.0703814013  0.0013323939  
0.0004556802  0.0673158730  0.0009847073  
0.0004385464  0.0639429750  0.0007044094  
0.0004195147  0.0602927371  0.0004863012  
0.0003987656  0.0564039016  0.0003228233  
0.0003765374  0.0523233002  0.0002052966  
0.0003531205  0.0481045399  0.0001248325  
0.0003288491  0.0438063384  0.0000729855  
0.0003040900  0.0394903971  0.0000421833  
0.0002792303  0.0352191071  0.0000259767  
0.0002546622  0.0310530277  0.0000191394  
0.0002307695  0.0270484781  0.0000176542  
0.0002079141  0.0232552953  0.0000186154  
0.0001864275  0.0197150693  0.0000200822  
0.0001666088  0.0164601200  0.0000209086  
0.0001487338  0.0135131945  0.0000205702  
0.0001330821  0.0108879328  0.0000190005  
0.0001199896  0.0085896603  0.0000164371  
0.0001099523  0.0066160558  0.0000132796  
0.0001038469  0.0049573210  0.0000099643  
0.0001034661  0.0035955744  0.0000068657  
0.0001129789  0.0025023205  0.0000042281  
0.0001425829  0.0016251278  0.0000021191  
0.0001975634  0.0008228380  0.0000004827  
0.0001784814  0.0001992745  0.0000000012  
0.0001018642  0.0000414864  0.0000000054  
0.0000288451  0.0000069276  0.0000000011  
0.0000000000  0.0000000000  0.0000000000  


0.0000000000  0.0000000000  0.0000000000  
0.0000010161  0.0000492886  0.0000000059  
0.0000000526  0.0001812827  0.0000000816  
0.0000059944  0.0003966343  0.0000004012  
0.0000384106  0.0007224881  0.0000011614  
0.0001111550  0.0012131290  0.0000024530  
0.0002362107  0.0019296048  0.0000041873  
0.0004256131  0.0029266230  0.0000060634  
0.0006897018  0.0042465083  0.0000075914  
0.0010354777  0.0059152905  0.0000082025  
0.0014657146  0.0079405537  0.0000074660  
0.0019786383  0.0103107197  0.0000054163  
0.0025678598  0.0129948690  0.0000029818  
0.0032223700  0.0159426037  0.0000024940  
0.0039266609  0.0190844753  0.0000082560  
0.0046611021  0.0223336117  0.0000271289  
0.0054026928  0.0255890405  0.0000690835  
0.0061261451  0.0287404665  0.0001476427  
0.0068052120  0.0316740787  0.0002801318  
0.0074141356  0.0342788475  0.0004876533  
0.0079290958  0.0364527789  0.0007947124  
0.0083295501  0.0381086723  0.0012284392  
0.0085993735  0.0391789825  0.0018173814  
0.0087277247  0.0396194826  0.0025898816  
0.0087096006  0.0394115661  0.0035720942  
0.0085460253  0.0385629549  0.0047857472  
0.0082439405  0.0371071207  0.0062457830  
0.0078157072  0.0351010164  0.0079580768  
0.0072784153  0.0326219904  0.0099174079  
0.0066529109  0.0297634822  0.0121059183  
0.0059626905  0.0266301533  0.0144922347  
0.0052327624  0.0233328951  0.0170314223  
0.0044884435  0.0199835665  0.0196658796  
0.0037542424  0.0166901280  0.0223272055  
0.0030528757  0.0135523812  0.0249390115  
0.0024044083  0.0106582843  0.0274205386  
0.0018255823  0.0080811987  0.0296908894  
0.0013292347  0.0058779695  0.0316735137  
0.0009232804  0.0040886657  0.0333004780  
0.0123030932  0.0078134963  0.0007797088  


0.0123030932  0.0078134963  0.0007797088  
0.0003398678  0.0039152207  0.0252639291  
0.0004281792  0.0042223455  0.0255894351  
0.0005336001  0.0045617280  0.0257961641  
0.0006485324  0.0049306904  0.0259319898  
0.0007682528  0.0053271163  0.0260051126  
0.0008886963  0.0057488796  0.0260172558  
0.0010061781  0.0061937817  0.0259685889  
0.0011173674  0.0066594950  0.0258589238  
0.0012192937  0.0071436015  0.0256882014  
0.0013093830  0.0076435398  0.0254566032  
0.0013854864  0.0081565966  0.0251646352  
0.0014458954  0.0086799212  0.0248131769  
0.0014893696  0.0092104643  0.0244034514  
0.0015151400  0.0097449791  0.0239370334  
0.0015229175  0.0102799606  0.0234158097  
0.0015128862  0.0108116029  0.0228419492  
0.0014856919  0.0113357324  0.0222178608  
0.0014424064  0.0118477788  0.0215461600  
0.0013845022  0.0123426636  0.0208296014  
0.0013138108  0.0128146911  0.0200710148  
0.0012324686  0.0132574303  0.0192732359  
0.0011428596  0.0136635447  0.0184390196  
0.0010475361  0.0140246366  0.0175709512  
0.0009491675  0.0143308841  0.0166713071  
0.0008504280  0.0145708400  0.0157419362  
0.0007539490  0.0147307937  0.0147840512  
0.0006621911  0.0147943458  0.0137980277  
0.0005773754  0.0147414425  0.0127830942  
0.0005013687  0.0145473340  0.0117369698  
0.0004355734  0.0141810668  0.0106553983  
0.0003807771  0.0136038014  0.0095316298  
0.0003369776  0.0127668597  0.0083559625  
0.0003031123  0.0116110587  0.0071158580  
0.0002766771  0.0100706537  0.0057980599  
0.0002532214  0.0080920575  0.0043966590  
0.0002260182  0.0056913832  0.0029363346  
0.0001871539  0.0030882301  0.0015248564  
0.0001329613  0.0008896178  0.0004228418  
0.0000738163  0.0000003645  0.0000000531  


0.0000738163  0.0000003645  0.0000000531  
0.0007773996  0.0000043770  0.0000000299  
0.0024814142  0.0000145042  0.0000000148  
0.0049821151  0.0000296506  0.0000000066  
0.0080617338  0.0000486178  0.0000000037  
0.0114988813  0.0000701629  0.0000000048  
0.0150783832  0.0000930541  0.0000000086  
0.0186002227  0.0001161227  0.0000000140  
0.0218869324  0.0001383067  0.0000000199  
0.0247894262  0.0001586865  0.0000000255  
0.0271908396  0.0001765102  0.0000000302  
0.0290087464  0.0001912094  0.0000000337  
0.0301952971  0.0002024038  0.0000000356  
0.0307357706  0.0002098976  0.0000000359  
0.0306457591  0.0002136667  0.0000000347  
0.0299671285  0.0002138402  0.0000000323  
0.0287632054  0.0002106765  0.0000000289  
0.0271135140  0.0002045363  0.0000000249  
0.0251083459  0.0001958550  0.0000000205  
0.0228435214  0.0001851154  0.0000000162  
0.0204155400  0.0001728226  0.0000000122  
0.0179173418  0.0001594822  0.0000000087  
0.0154347291  0.0001455829  0.0000000058  
0.0130435171  0.0001315839  0.0000000038  
0.0108072312  0.0001179066  0.0000000025  
0.0087753151  0.0001049301  0.0000000020  
0.0069817402  0.0000929908  0.0000000023  
0.0054441058  0.0000823846  0.0000000034  
0.0041637469  0.0000733787  0.0000000052  
0.0031272531  0.0000662447  0.0000000079  
0.0023096272  0.0000613388  0.0000000117  
0.0016784576  0.0000592914  0.0000000173  
0.0011979511  0.0000614679  0.0000000259  
0.0008315744  0.0000712049  0.0000000404  
0.0005423473  0.0000971984  0.0000000681  
0.0002941893  0.0001559761  0.0000001203  
0.0000996856  0.0002059431  0.0000001455  
0.0000217664  0.0001371415  0.0000000677  
0.0000034412  0.0000413417  0.0000000104  
0.0000000000  0.0000000000  0.0000000000  


0.0000000000  0.0000000000  0.0000000000  
0.0000004358  0.0000001407  0.0000000015  
0.0000073701  0.0000004503  0.0000000037  
0.0000386499  0.0000001495  0.0000000055  
0.0001189805  0.0000056328  0.0000000075  
0.0002802323  0.0000267493  0.0000000117  
0.0005464947  0.0000713837  0.0000000221  
0.0008951798  0.0001388539  0.0000000440  
0.0012204028  0.0002104926  0.0000000805  
0.0013842563  0.0002562956  0.0000001250  
0.0013641999  0.0002653982  0.0000001633  
0.0012725987  0.0002562679  0.0000001863  
0.0012281295  0.0002530196  0.0000001947  
0.0012971711  0.0002710570  0.0000001928  
0.0015169892  0.0003199121  0.0000001844  
0.0019222388  0.0004083145  0.0000001721  
0.0025542860  0.0005462464  0.0000001572  
0.0034600852  0.0007448258  0.0000001409  
0.0046868228  0.0010152013  0.0000001236  
0.0062748295  0.0013670004  0.0000001059  
0.0082502405  0.0018066736  0.0000000883  
0.0106175386  0.0023357897  0.0000000712  
0.0133531604  0.0029495516  0.0000000550  
0.0164003777  0.0036355961  0.0000000402  
0.0196667705  0.0043733762  0.0000000271  
0.0230240585  0.0051340843  0.0000000162  
0.0263119259  0.0058814868  0.0000000079  
0.0293455862  0.0065736188  0.0000000025  
0.0319276753  0.0071654754  0.0000000003  
0.0338629222  0.0076123530  0.0000000016  
0.0349761137  0.0078739533  0.0000000064  
0.0351305654  0.0079186207  0.0000000147  
0.0342460275  0.0077274621  0.0000000266  
0.0323127859  0.0072976099  0.0000000420  
0.0294007496  0.0066443396  0.0000000611  
0.0256612014  0.0058014965  0.0000000845  
0.0213203400  0.0048199839  0.0000001153  
0.0166639942  0.0037639589  0.0000001647  
0.0120095020  0.0027019673  0.0000003062  
0.0016980042  0.0019216168  0.0326848515  


0.0016980042  0.0019216168  0.0326848515  
0.0057703309  0.0001189064  0.0086405749  
0.0064692624  0.0001238351  0.0079560074  
0.0072062298  0.0001335150  0.0073402333  
0.0079851630  0.0001471331  0.0067526424  
0.0088062127  0.0001641816  0.0061874087  
0.0096685373  0.0001841302  0.0056442808  
0.0105707441  0.0002063984  0.0051244230  
0.0115109932  0.0002303598  0.0046293635  
0.0124870193  0.0002553557  0.0041606347  
0.0134962148  0.0002807062  0.0037196260  
0.0145355474  0.0003057313  0.0033075093  
0.0156017142  0.0003297580  0.0029252055  
0.0166910939  0.0003521402  0.0025733637  
0.0177998248  0.0003722700  0.0022523531  
0.0189238924  0.0003895882  0.0019622601  
0.0200591606  0.0004035999  0.0017028915  
0.0212015358  0.0004138770  0.0014737780  
0.0223470092  0.0004200754  0.0012741834  
0.0234919121  0.0004219278  0.0011031101  
0.0246329549  0.0004192649  0.0009593113  
0.0257675113  0.0004120105  0.0008412966  
0.0268938872  0.0004001810  0.0007473379  
0.0280115793  0.0003838939  0.0006754733  
0.0291217057  0.0003633629  0.0006235034  
0.0302274692  0.0003389026  0.0005889822  
0.0313348660  0.0003109220  0.0005691951  
0.0324534531  0.0002799369  0.0005611242  
0.0335976126  0.0002465626  0.0005613910  
0.0347881480  0.0002115244  0.0005661739  
0.0360545729  0.0001756678  0.0005710938  
0.0374383810  0.0001399717  0.0005710697  
0.0389977173  0.0001055624  0.0005601719  
0.0408138062  0.0000737229  0.0005315748  
0.0429993545  0.0000458575  0.0004779006  
0.0457060955  0.0000233448  0.0003927129  
0.0491100937  0.0000072613  0.0002748120  
0.0531833258  0.0000000199  0.0001380365  
0.0555341443  0.0000321522  0.0000275283  
0.0436805164  0.0002682842  0.0000000019  


0.0436805164  0.0002682842  0.0000000019  
0.0376191565  0.0002314583  0.0000000012  
0.0313642271  0.0001931624  0.0000000068  
0.0256414171  0.0001579270  0.0000000164  
0.0209344274  0.0001288508  0.0000000274  
0.0174398087  0.0001072796  0.0000000375  
0.0151174062  0.0000930829  0.0000000452  
0.0137813587  0.0000851962  0.0000000497  
0.0131852211  0.0000821426  0.0000000510  
0.0130809178  0.0000824013  0.0000000494  
0.0132509683  0.0000846141  0.0000000456  
0.0135213866  0.0000876726  0.0000000401  
0.0137629530  0.0000907322  0.0000000337  
0.0138872762  0.0000931929  0.0000000271  
0.0138403002  0.0000946629  0.0000000206  
0.0135958011  0.0000949208  0.0000000148  
0.0131493899  0.0000938809  0.0000000099  
0.0125129628  0.0000915610  0.0000000060  
0.0117103464  0.0000880565  0.0000000033  
0.0107732600  0.0000835174  0.0000000018  
0.0097380047  0.0000781288  0.0000000012  
0.0086427894  0.0000720956  0.0000000016  
0.0075252848  0.0000656280  0.0000000026  
0.0064207945  0.0000589315  0.0000000040  
0.0053607095  0.0000521971  0.0000000057  
0.0043713749  0.0000455947  0.0000000075  
0.0034733228  0.0000392680  0.0000000090  
0.0026808741  0.0000333309  0.0000000102  
0.0020020996  0.0000278668  0.0000000110  
0.0014391068  0.0000229281  0.0000000112  
0.0009886262  0.0000185387  0.0000000109  
0.0006428075  0.0000146961  0.0000000100  
0.0003901602  0.0000113744  0.0000000086  
0.0002165880  0.0000085266  0.0000000068  
0.0001064902  0.0000060871  0.0000000048  
0.0000439150  0.0000039808  0.0000000029  
0.0000137109  0.0000021666  0.0000000014  
0.0000025929  0.0000007659  0.0000000006  
0.0000001516  0.0000000895  0.0000000002  
0.0000000000  0.0000000000  0.0000000000  


0.0000000000  0.0000000000  0.0000000000  
0.0000000687  0.0000004834  0.0000000008  
0.0000002539  0.0000079015  0.0000000042  
0.0000003150  0.0000407581  0.0000000260  
0.0000064579  0.0001222978  0.0000001331  
0.0000275161  0.0002824495  0.0000004616  
0.0000721805  0.0005571596  0.0000012069  
0.0001493147  0.0009830786  0.0000025992  
0.0002671862  0.0015933810  0.0000048755  
0.0004325996  0.0024144093  0.0000082463  
0.0006502022  0.0034630106  0.0000128546  
0.0009219432  0.0047443815  0.0000187274  
0.0012466615  0.0062503715  0.0000257362  
0.0016198494  0.0079585328  0.0000335900  
0.0020336725  0.0098323015  0.0000418747  
0.0024772784  0.0118224422  0.0000501330  
0.0029373707  0.0138696259  0.0000579759  
0.0033989745  0.0159078080  0.0000652115  
0.0038463132  0.0178680474  0.0000719796  
0.0042637289  0.0196824838  0.0000788821  
