0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  


0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  


0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  


0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  


0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  


0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  


0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  


0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  


0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000110180  0.0000476928  0.0000819310  
0.0000111322  0.0000481422  0.0000993350  
0.0000119909  0.0000518220  0.0001160423  
0.0000124235  0.0000536501  0.0001327628  
0.0000123713  0.0000533726  0.0001484106  
0.0000118450  0.0000510391  0.0001623197  
0.0000109316  0.0000470313  0.0001740713  
0.0000098055  0.0000421106  0.0001835599  
0.0000087329  0.0000374372  0.0001909781  
0.0000080626  0.0000345291  0.0001968375  
0.0000082050  0.0000351719  0.0002018567  
0.0000095973  0.0000412635  0.0002069055  
0.0000126532  0.0000546006  0.0002129527  
0.0000177059  0.0000766258  0.0002209957  
0.0000248938  0.0001079374  0.0002321315  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  


0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  


0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000013958  0.0002437315  0.0001585256  
0.0000012121  0.0002117648  0.0001932134  
0.0000010338  0.0001807539  0.0002143169  
0.0000008593  0.0001503986  0.0002268406  
0.0000006968  0.0001221128  0.0002304979  
0.0000005529  0.0000970594  0.0002257001  
0.0000004324  0.0000760461  0.0002135725  
0.0000003376  0.0000595085  0.0001957639  
0.0000002689  0.0000475116  0.0001742398  
0.0000002249  0.0000397973  0.0001510314  
0.0000002026  0.0000358404  0.0001280214  
0.0000001976  0.0000349150  0.0001067732  
0.0000002053  0.0000361814  0.0000883820  
0.0000002204  0.0000387531  0.0000734279  
0.0000002381  0.0000417789  0.0000619435  
0.0000002541  0.0000444939  0.0000535039  
0.0000002646  0.0000462749  0.0000473301  
0.0000002671  0.0000466770  0.0000424233  
0.0000002603  0.0000454568  0.0000374135  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  


0.0000000000  0.0000000000  0.0000000000  
0.0000002390  0.0000010338  0.0000006901  
0.0000009330  0.0000040371  0.0000031074  
0.0000020189  0.0000087367  0.0000080630  
0.0000034056  0.0000147388  0.0000162812  
0.0000049879  0.0000215875  0.0000278643  
0.0000066549  0.0000287996  0.0000420479  
0.0000082913  0.0000358710  0.0000565929  
0.0000000000  0.0000000000  0.0000000000  
0.0000050782  0.0000011700  0.0000000000  
0.0000062910  0.0000014496  0.0000000000  
0.0000074533  0.0000017176  0.0000000000  
0.0000085020  0.0000019595  0.0000000000  
0.0000093614  0.0000021579  0.0000000000  
0.0000099638  0.0000022971  0.0000000000  
0.0000102608  0.0000023660  0.0000000000  
0.0000102313  0.0000023597  0.0000000000  
0.0000098874  0.0000022810  0.0000000000  
0.0000092763  0.0000021406  0.0000000000  
0.0000084786  0.0000019570  0.0000000000  
0.0000076012  0.0000017548  0.0000000000  
0.0000067691  0.0000015625  0.0000000000  
0.0000061114  0.0000014099  0.0000000000  
0.0000433127  0.0001879133  0.0002327037  
0.0000470789  0.0002044732  0.0002640163  
0.0000606014  0.0002632938  0.0002875438  
0.0000755032  0.0003280941  0.0003151902  
0.0000909946  0.0003954424  0.0003462923  
0.0001062346  0.0004616887  0.0003793425  
0.0001203555  0.0005230685  0.0004120165  
0.0001325371  0.0005760276  0.0004412119  
0.0001420894  0.0006175813  0.0004632080  
0.0001485235  0.0006456229  0.0004739739  
0.0001516064  0.0006591657  0.0004696323  
0.0001513904  0.0006584747  0.0004471065  
0.0001482058  0.0006450538  0.0004048405  
0.0001426235  0.0006215309  0.0003436656  
0.0001353600  0.0005914379  0.0002676085  
0.0001270387  0.0005594180  0.0001852975  
0.0001079177  0.0005618056  0.0001578679  


0.0001079177  0.0005618056  0.0001578679  
0.0002166762  0.0003364942  0.0000773369  
0.0002229381  0.0003047190  0.0000718590  
0.0002237165  0.0002922497  0.0000761043  
0.0002226813  0.0002853031  0.0000834224  
0.0002204827  0.0002805601  0.0000922616  
0.0002172784  0.0002767947  0.0001020365  
0.0002131067  0.0002734207  0.0001124180  
0.0002079783  0.0002701247  0.0001231831  
0.0002019062  0.0002667278  0.0001341538  
0.0001949173  0.0002631321  0.0001451779  
0.0001870573  0.0002592856  0.0001561077  
0.0001783917  0.0002551722  0.0001668022  
0.0001690025  0.0002508150  0.0001771412  
0.0001589880  0.0002462642  0.0001870159  
0.0001484662  0.0002415544  0.0001962772  
0.0001375591  0.0002367792  0.0002048428  
0.0001264002  0.0002320205  0.0002126062  
0.0001151271  0.0002273734  0.0002194747  
0.0001038758  0.0002229512  0.0002253778  
0.0000927844  0.0002188454  0.0002302233  
0.0000819812  0.0002151727  0.0002339543  
0.0000715886  0.0002120289  0.0002364993  
0.0000617127  0.0002095372  0.0002378188  
0.0000524527  0.0002077746  0.0002378383  
0.0000438849  0.0002068579  0.0002365157  
0.0000360739  0.0002068651  0.0002337761  
0.0000290644  0.0002078812  0.0002295377  
0.0000228817  0.0002099996  0.0002236939  
0.0000175334  0.0002133120  0.0002160873  
0.0000130130  0.0002178778  0.0002064854  
0.0000092942  0.0002237907  0.0001945451  
0.0000063404  0.0002310725  0.0001797548  
0.0000041002  0.0002397006  0.0001613255  
0.0000025149  0.0002493564  0.0001380834  
0.0000015210  0.0002588159  0.0001085227  
0.0000010411  0.0002643522  0.0000714961  
0.0000009549  0.0002551978  0.0000309408  
0.0000009843  0.0002086225  0.0000114433  
0.0000006861  0.0001190026  0.0000634818  


0.0000006861  0.0001190026  0.0000634818  
0.0000015104  0.0002626872  0.0000552379  
0.0000015169  0.0002640211  0.0000532513  
0.0000015975  0.0002781873  0.0000358490  
0.0000016902  0.0002944200  0.0000224859  
0.0000017647  0.0003074816  0.0000186135  
0.0000018044  0.0003144830  0.0000258544  
0.0000018010  0.0003139607  0.0000436558  
0.0000017522  0.0003055510  0.0000699612  
0.0000016609  0.0002897194  0.0001017913  
0.0000015326  0.0002674595  0.0001360460  
0.0000000000  0.0000000000  0.0000000000  
0.0000000511  0.0000088080  0.0000592086  
0.0000000345  0.0000058877  0.0000718892  
0.0000000340  0.0000058101  0.0000842330  
0.0000000467  0.0000080250  0.0000958521  
0.0000000689  0.0000118988  0.0001063848  
0.0000000967  0.0000167658  0.0001154840  
0.0000001265  0.0000219778  0.0001228230  
0.0000001549  0.0000269479  0.0001281124  
0.0000001791  0.0000311889  0.0001311236  
0.0000001971  0.0000343384  0.0001317122  
0.0000002075  0.0000361706  0.0001298382  
0.0000002099  0.0000366021  0.0001255777  
0.0000002045  0.0000356771  0.0001191257  
0.0000001923  0.0000335493  0.0001107876  
0.0000001745  0.0000304518  0.0001009641  
0.0000001527  0.0000266578  0.0000901359  
0.0000001284  0.0000224108  0.0000788978  
0.0000001001  0.0000174770  0.0000685932  
0.0000002492  0.0000434757  0.0000430265  
0.0000002194  0.0000382850  0.0000311599  
0.0000001875  0.0000327127  0.0000251936  
0.0000001514  0.0000264061  0.0000192145  
0.0000001138  0.0000198508  0.0000134241  
0.0000000777  0.0000135612  0.0000083101  
0.0000000460  0.0000080326  0.0000043337  
0.0000000213  0.0000037081  0.0000017277  
0.0000000054  0.0000009490  0.0000003882  
0.0000000000  0.0000000000  0.0000000000  


0.0000000000  0.0000000000  0.0000000000  
0.0000000436  0.0000000100  0.0000000000  
0.0000001808  0.0000000416  0.0000000000  
0.0000004295  0.0000000989  0.0000000000  
0.0000008141  0.0000001874  0.0000000000  
0.0000013580  0.0000003127  0.0000000000  
0.0000020766  0.0000004782  0.0000000000  
0.0000029710  0.0000006843  0.0000000000  
0.0000038769  0.0000008929  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000058121  0.0000013392  0.0000000000  
0.0000058823  0.0000013527  0.0000000000  
0.0000065139  0.0000014947  0.0000000000  
0.0000077871  0.0000017834  0.0000000000  
0.0000097953  0.0000022405  0.0000000000  
0.0000126403  0.0000028894  0.0000000000  
0.0000164473  0.0000037591  0.0000000001  
0.0000213821  0.0000048877  0.0000000002  
0.0000276628  0.0000063256  0.0000000003  
0.0000355715  0.0000081374  0.0000000006  
0.0000454521  0.0000104016  0.0000000010  
0.0000577053  0.0000132086  0.0000000018  
0.0000727623  0.0000166527  0.0000000035  
0.0000910560  0.0000208221  0.0000000074  
0.0001129883  0.0000257737  0.0000000191  
0.0001389369  0.0000314344  0.0000000820  
0.0001712385  0.0000351529  0.0000114283  


0.0001712385  0.0000351529  0.0000114283  
0.0000637256  0.0002247103  0.0000260037  
0.0000493637  0.0002557338  0.0000378619  
0.0000403919  0.0002718018  0.0000466232  
0.0000333975  0.0002830143  0.0000547086  
0.0000276227  0.0002915913  0.0000626836  
0.0000227678  0.0002982953  0.0000707372  
0.0000186668  0.0003034618  0.0000789457  
0.0000152053  0.0003072701  0.0000873368  
0.0000122940  0.0003098354  0.0000959170  
0.0000098576  0.0003112457  0.0001046768  
0.0000078318  0.0003115775  0.0001136075  
0.0000061592  0.0003109048  0.0001226881  
0.0000047892  0.0003093014  0.0001319016  
0.0000036768  0.0003068439  0.0001412198  
0.0000027827  0.0003036110  0.0001506197  
0.0000020720  0.0002996833  0.0001600760  
0.0000015147  0.0002951436  0.0001695606  
0.0000010844  0.0002900759  0.0001790461  
0.0000007590  0.0002845640  0.0001885049  
0.0000005192  0.0002786917  0.0001979090  
0.0000003492  0.0002725407  0.0002072332  
0.0000002354  0.0002661922  0.0002164476  
0.0000001667  0.0002597223  0.0002255309  
0.0000001339  0.0002532063  0.0002344559  
0.0000001296  0.0002467150  0.0002431982  
0.0000001477  0.0002403132  0.0002517391  
0.0000001833  0.0002340646  0.0002600539  
0.0000002323  0.0002280258  0.0002681244  
0.0000002916  0.0002222490  0.0002759334  
0.0000003587  0.0002167821  0.0002834637  
0.0000004315  0.0002116686  0.0002906997  
0.0000005084  0.0002069472  0.0002976275  
0.0000005879  0.0002026516  0.0003042357  
0.0000006689  0.0001988142  0.0003105113  
0.0000007505  0.0001954615  0.0003164462  
0.0000008318  0.0001926190  0.0003220316  
0.0000009121  0.0001903101  0.0003272603  
0.0000009906  0.0001885568  0.0003321272  
0.0000010666  0.0001873811  0.0003366284  


0.0000010666  0.0001873811  0.0003366284  
0.0000010406  0.0001826950  0.0002292785  
0.0000009825  0.0001723708  0.0001468008  
0.0000008953  0.0001569777  0.0000875901  
0.0000007865  0.0001378059  0.0000484016  
0.0000006650  0.0001164587  0.0000252982  
0.0000005401  0.0000945277  0.0000143935  
0.0000004198  0.0000734117  0.0000122928  
0.0000003104  0.0000542311  0.0000162665  
0.0000002166  0.0000377997  0.0000242446  
0.0000001415  0.0000246328  0.0000347207  
0.0000000862  0.0000149566  0.0000466171  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000928  0.0000162139  0.0000503963  
